99801	6 Apr 20	17:42:00	1	0	22	0	C3	0	0	0	0	1	0	1	5	0	2	2	1	0	0	0	1	0	1	1	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0
99801	6 Apr 20	17:42:00	1	0	22	0	C4	0	0	0	0	3	0	1	2	0	2	3	1	0	0	0	1	0	1	10	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0
99801	6 Apr 20	17:42:00	1	0	22	0	D1	0	0	99	0	63	0	90	42	100	46	37	46	86	0	100	50	0	37	0	100	0	28	38	100	100	100	100	100	100	100	100	100	100	100
99801	6 Apr 20	17:42:00	1	0	22	0	D2	0	0	1	0	7	0	2	7	0	8	11	2	8	0	0	17	100	2	2	0	0	15	9	0	0	0	0	0	0	0	0	0	0	0
99801	6 Apr 20	17:42:00	1	0	22	0	D3	0	0	0	0	4	0	2	12	0	11	7	30	6	100	0	3	0	2	3	0	0	15	9	0	0	0	0	0	0	0	0	0	0	0
99801	6 Apr 20	17:42:00	1	0	22	0	D4	0	0	0	100	26	100	6	39	0	35	45	22	0	0	0	30	0	59	95	0	100	42	44	0	0	0	0	0	0	0	0	0	0	0
99802	6 Apr 20	17:43:00	1	0	22	0	C1	0	0	1	0	0	0	2	0	1	1	1	3	7	0	0	3	0	1	1	5	0	6	2	0	0	0	0	0	0	0	0	0	0	0
99802	6 Apr 20	17:43:00	1	0	22	0	C2	0	0	1	0	0	0	2	0	1	1	1	4	0	0	0	9	0	1	1	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0
99802	6 Apr 20	17:43:00	1	0	22	0	C3	0	0	2	0	0	0	2	0	1	1	0	1	0	0	0	4	0	1	1	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0
99802	6 Apr 20	17:43:00	1	0	22	0	C4	0	0	2	0	0	0	2	0	2	1	0	1	0	0	0	2	0	1	1	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0
99802	6 Apr 20	17:43:00	1	0	22	0	D1	0	0	24	0	100	0	51	100	73	40	22	61	100	0	100	39	0	33	35	100	0	16	65	100	100	100	100	100	100	100	100	100	100	100
99802	6 Apr 20	17:43:00	1	0	22	0	D2	0	0	6	0	0	0	4	0	3	2	78	6	0	0	0	24	100	3	3	0	0	11	13	0	0	0	0	0	0	0	0	0	0	0
99802	6 Apr 20	17:43:00	1	0	22	0	D3	0	0	8	0	0	0	4	0	9	5	0	5	0	100	0	24	0	4	2	0	0	16	16	0	0	0	0	0	0	0	0	0	0	0
99802	6 Apr 20	17:43:00	1	0	22	0	D4	0	0	62	100	0	100	41	0	15	53	0	28	0	0	0	13	0	60	60	0	100	57	6	0	0	0	0	0	0	0	0	0	0	0
99803	6 Apr 20	17:44:00	1	0	22	0	C1	0	0	1	0	1	0	2	0	0	7	2	0	9	0	1	1	0	2	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
99803	6 Apr 20	17:44:00	1	0	22	0	C2	0	0	1	0	1	0	2	0	1	33	1	0	2	0	1	1	0	3	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
99803	6 Apr 20	17:44:00	1	0	22	0	C3	0	0	1	0	0	0	2	0	1	0	2	1	2	0	1	1	0	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
99803	6 Apr 20	17:44:00	1	0	22	0	C4	0	0	1	0	0	0	5	0	1	0	2	1	2	0	1	1	0	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
99803	6 Apr 20	17:44:00	1	0	22	0	D1	0	0	88	0	93	0	39	100	0	39	3	0	61	0	50	37	0	54	76	100	0	34	50	100	100	100	100	100	100	100	100	100	100	100
99803	6 Apr 20	17:44:00	1	0	22	0	D2	0	0	2	0	7	0	4	0	0	61	29	16	7	0	9	3	100	10	14	0	0	7	4	0	0	0	0	0	0	0	0	0	0	0
99803	6 Apr 20	17:44:00	1	0	22	0	D3	0	0	2	0	0	0	5	0	21	0	7	2	5	100	6	2	0	12	4	0	0	5	4	0	0	0	0	0	0	0	0	0	0	0
99803	6 Apr 20	17:44:00	1	0	22	0	D4	0	0	8	100	0	100	52	0	79	0	61	82	27	0	35	58	0	24	6	0	100	54	42	0	0	0	0	0	0	0	0	0	0	0
99804	6 Apr 20	17:45:00	1	0	22	0	C1	0	0	0	0	0	0	2	6	1	0	2	0	4	0	2	2	0	0	1	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0
99804	6 Apr 20	17:45:00	1	0	22	0	C2	0	0	0	0	0	0	2	0	0	44	3	0	1	0	2	2	0	0	1	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0
99804	6 Apr 20	17:45:00	1	0	22	0	C3	0	0	0	0	0	0	2	0	0	0	2	0	1	0	1	2	0	0	2	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0
99804	6 Apr 20	17:45:00	1	0	22	0	C4	0	0	4	0	0	0	2	0	0	0	2	0	1	0	1	2	0	0	2	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0
99804	6 Apr 20	17:45:00	1	0	22	0	D1	0	0	0	0	0	0	47	100	86	0	52	0	11	0	22	35	0	0	22	100	0	22	30	100	100	100	100	100	100	100	100	100	100	100
99804	6 Apr 20	17:45:00	1	0	22	0	D2	0	0	0	0	100	0	6	0	14	100	12	0	2	0	15	7	100	0	3	0	0	18	7	0	0	0	0	0	0	0	0	0	0	0
99804	6 Apr 20	17:45:00	1	0	22	0	D3	0	0	0	0	0	0	6	0	0	0	5	0	2	100	4	5	0	0	8	0	0	11	7	0	0	0	0	0	0	0	0	0	0	0
99804	6 Apr 20	17:45:00	1	0	22	0	D4	0	0	100	100	0	100	41	0	0	0	31	100	85	0	59	53	0	100	67	0	100	49	56	0	0	0	0	0	0	0	0	0	0	0
99805	6 Apr 20	17:46:00	1	0	22	0	C1	0	0	0	0	0	0	2	8	2	2	2	2	3	0	3	1	0	2	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
99805	6 Apr 20	17:46:00	1	0	22	0	C2	0	0	0	0	0	0	2	1	1	4	1	2	2	0	1	9	0	2	2	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0
99805	6 Apr 20	17:46:00	1	0	22	0	C3	0	0	4	0	0	0	2	1	1	2	1	2	1	0	1	1	0	2	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0
99805	6 Apr 20	17:46:00	1	0	22	0	C4	0	0	1	0	0	0	2	1	1	2	1	3	1	0	0	3	0	2	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0
99805	6 Apr 20	17:46:00	1	0	22	0	D1	0	0	0	0	0	0	28	92	52	17	50	38	34	0	89	24	0	53	88	100	0	0	37	100	100	100	100	100	100	100	100	100	100	100
99805	6 Apr 20	17:46:00	1	0	22	0	D2	0	0	0	0	100	0	4	3	7	15	15	7	8	0	7	50	100	7	11	0	0	55	7	0	0	0	0	0	0	0	0	0	0	0
99805	6 Apr 20	17:46:00	1	0	22	0	D3	0	0	28	0	0	0	34	2	6	7	3	19	4	100	4	7	0	5	1	0	0	7	7	0	0	0	0	0	0	0	0	0	0	0
99805	6 Apr 20	17:46:00	1	0	22	0	D4	0	0	72	100	0	100	34	3	35	61	32	36	54	0	0	19	0	35	0	0	100	38	49	0	0	0	0	0	0	0	0	0	0	0
99806	6 Apr 20	17:47:00	1	0	22	0	C1	0	0	0	0	0	0	2	1	0	2	0	3	1	0	0	1	0	1	0	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0
99806	6 Apr 20	17:47:00	1	0	22	0	C2	0	0	2	0	0	0	2	1	0	3	1	2	11	0	0	1	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
99806	6 Apr 20	17:47:00	1	0	22	0	C3	0	0	1	0	3	0	2	1	0	3	1	1	2	0	0	1	0	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
99806	6 Apr 20	17:47:00	1	0	22	0	C4	0	0	1	0	1	0	2	1	0	2	1	3	2	0	0	1	0	1	4	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0
99806	6 Apr 20	17:47:00	1	0	22	0	D1	0	0	0	0	0	0	58	47	0	28	0	16	26	0	0	38	0	54	0	100	0	9	49	100	100	100	100	100	100	100	100	100	100	100
99806	6 Apr 20	17:47:00	1	0	22	0	D2	0	0	66	0	51	0	5	3	0	11	78	9	34	0	0	3	100	2	0	0	0	10	4	0	0	0	0	0	0	0	0	0	0	0
99806	6 Apr 20	17:47:00	1	0	22	0	D3	0	0	7	0	47	0	7	10	0	8	2	3	5	100	100	2	0	3	2	0	0	12	5	0	0	0	0	0	0	0	0	0	0	0
99806	6 Apr 20	17:47:00	1	0	22	0	D4	0	0	27	100	2	100	30	40	100	53	20	72	35	0	0	57	0	41	98	0	100	69	42	0	0	0	0	0	0	0	0	0	0	0
99807	6 Apr 20	17:48:00	1	0	22	0	C1	0	0	3	0	1	0	1	1	0	1	2	0	1	0	0	1	0	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0
99807	6 Apr 20	17:48:00	1	0	22	0	C2	0	0	1	0	1	0	2	2	0	1	2	0	1	0	0	1	0	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0
99807	6 Apr 20	17:48:00	1	0	22	0	C3	0	0	1	0	1	0	1	0	0	2	4	1	2	0	0	1	0	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0
99807	6 Apr 20	17:48:00	1	0	22	0	C4	0	0	1	0	1	0	1	0	0	2	2	4	2	0	1	1	0	1	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0
99807	6 Apr 20	17:48:00	1	0	22	0	D1	0	0	56	0	6	0	92	31	0	31	15	0	49	0	0	10	0	39	0	26	0	59	45	100	100	100	100	100	100	100	100	100	100	100
99807	6 Apr 20	17:48:00	1	0	22	0	D2	0	0	3	0	7	0	3	69	0	2	19	23	3	0	0	5	100	3	0	5	0	16	5	0	0	0	0	0	0	0	0	0	0	0
99807	6 Apr 20	17:48:00	1	0	22	0	D3	0	0	2	0	7	0	2	0	0	10	17	5	6	100	47	4	0	6	0	9	0	5	5	0	0	0	0	0	0	0	0	0	0	0
99807	6 Apr 20	17:48:00	1	0	22	0	D4	0	0	39	100	80	100	3	0	100	57	49	72	42	0	53	81	0	52	100	60	100	20	45	0	0	0	0	0	0	0	0	0	0	0
99808	6 Apr 20	17:49:00	1	0	22	0	C1	0	0	2	0	1	0	3	0	0	1	1	1	1	0	5	1	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
99808	6 Apr 20	17:49:00	1	0	22	0	C2	0	0	2	0	1	0	3	0	0	2	1	1	1	0	3	1	0	1	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0
99808	6 Apr 20	17:49:00	1	0	22	0	C3	0	0	2	0	1	0	3	0	0	1	1	1	0	0	1	1	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
99808	6 Apr 20	17:49:00	1	0	22	0	C4	0	0	3	0	0	0	3	0	0	1	2	0	0	0	2	1	0	1	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0
99808	6 Apr 20	17:49:00	1	0	22	0	D1	0	0	53	0	86	0	50	0	0	65	31	82	97	0	61	69	0	77	0	0	0	5	46	100	100	100	100	100	100	100	100	100	100	100
99808	6 Apr 20	17:49:00	1	0	22	0	D2	0	0	10	0	9	0	8	100	0	4	16	7	2	0	14	6	100	3	0	0	0	17	5	0	0	0	0	0	0	0	0	0	0	0
99808	6 Apr 20	17:49:00	1	0	22	0	D3	0	0	8	0	5	0	7	0	0	2	1	7	1	100	8	3	0	4	0	0	0	4	5	0	0	0	0	0	0	0	0	0	0	0
99808	6 Apr 20	17:49:00	1	0	22	0	D4	0	0	29	100	0	100	35	0	100	29	52	4	0	0	17	22	0	16	100	100	100	74	44	0	0	0	0	0	0	0	0	0	0	0
99809	6 Apr 20	17:50:00	1	0	22	0	C1	0	0	1	0	0	0	1	0	0	2	2	1	2	0	0	0	0	3	2	1	0	2	3	0	0	0	0	0	0	0	0	0	0	0
99809	6 Apr 20	17:50:00	1	0	22	0	C2	0	0	1	0	0	0	2	0	0	2	2	1	2	0	0	0	0	1	2	1	0	2	3	0	0	0	0	0	0	0	0	0	0	0
99809	6 Apr 20	17:50:00	1	0	22	0	C3	0	0	1	0	0	0	3	0	0	2	2	1	2	0	0	0	0	1	2	3	0	2	2	0	0	0	0	0	0	0	0	0	0	0
99809	6 Apr 20	17:50:00	1	0	22	0	C4	0	0	1	0	0	0	1	0	0	2	1	1	2	0	0	0	0	1	1	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0
99809	6 Apr 20	17:50:00	1	0	22	0	D1	0	0	57	0	0	0	2	0	0	37	53	17	26	0	100	0	0	54	45	51	0	25	60	100	100	100	100	100	100	100	100	100	100	100
99809	6 Apr 20	17:50:00	1	0	22	0	D2	0	0	6	0	0	0	9	100	0	4	8	2	10	0	0	0	100	2	5	11	0	11	6	0	0	0	0	0	0	0	0	0	0	0
99809	6 Apr 20	17:50:00	1	0	22	0	D3	0	0	2	0	100	0	8	0	0	6	15	4	7	100	0	0	0	2	8	19	0	8	7	0	0	0	0	0	0	0	0	0	0	0
99809	6 Apr 20	17:50:00	1	0	22	0	D4	0	0	35	100	0	100	81	0	100	53	24	77	57	0	0	100	0	42	42	19	100	56	27	0	0	0	0	0	0	0	0	0	0	0
99810	6 Apr 20	17:51:00	1	0	22	0	C1	0	0	0	0	0	0	2	0	0	1	3	1	1	0	0	2	0	1	3	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0
99810	6 Apr 20	17:51:00	1	0	22	0	C2	0	0	0	0	0	0	1	0	0	1	3	2	1	0	0	2	0	1	2	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0
99810	6 Apr 20	17:51:00	1	0	22	0	C3	0	0	0	0	0	0	1	0	0	1	2	1	1	0	0	2	0	1	2	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0
99810	6 Apr 20	17:51:00	1	0	22	0	C4	0	0	0	0	1	0	2	0	1	1	2	2	1	0	0	2	0	1	2	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0
99810	6 Apr 20	17:51:00	1	0	22	0	D1	0	0	100	0	0	0	59	0	0	73	46	81	36	0	100	28	0	78	43	31	0	40	56	100	100	100	100	100	100	100	100	100	100	100
99810	6 Apr 20	17:51:00	1	0	22	0	D2	0	0	0	0	0	0	3	100	0	2	7	4	53	0	0	6	100	5	5	4	0	6	7	0	0	0	0	0	0	0	0	0	0	0
99810	6 Apr 20	17:51:00	1	0	22	0	D3	0	0	0	0	91	0	3	0	0	8	7	3	2	100	0	6	0	2	8	18	0	5	5	0	0	0	0	0	0	0	0	0	0	0
99810	6 Apr 20	17:51:00	1	0	22	0	D4	0	0	0	100	9	100	35	0	100	17	40	12	9	0	0	60	0	15	44	47	100	49	32	0	0	0	0	0	0	0	0	0	0	0
99811	6 Apr 20	17:52:00	1	0	22	0	C1	0	0	1	0	1	0	2	0	0	1	2	1	1	0	0	1	0	2	3	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0
99811	6 Apr 20	17:52:00	1	0	22	0	C2	0	0	1	0	1	0	2	0	0	1	2	1	1	0	0	5	0	2	1	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0
99811	6 Apr 20	17:52:00	1	0	22	0	C3	0	0	1	0	1	0	2	0	1	1	1	1	1	0	0	1	0	2	1	1	0	2	3	0	0	0	0	0	0	0	0	0	0	0
99811	6 Apr 20	17:52:00	1	0	22	0	C4	0	0	1	0	1	0	2	0	1	1	1	1	2	0	0	1	0	2	1	1	0	3	5	0	0	0	0	0	0	0	0	0	0	0
99811	6 Apr 20	17:52:00	1	0	22	0	D1	0	0	69	0	58	0	40	0	0	51	67	5	16	0	100	27	0	21	12	0	0	24	28	100	100	100	100	100	100	100	100	100	100	100
99811	6 Apr 20	17:52:00	1	0	22	0	D2	0	0	7	0	5	0	8	100	0	3	7	7	5	0	0	27	100	7	8	20	0	16	8	0	0	0	0	0	0	0	0	0	0	0
99811	6 Apr 20	17:52:00	1	0	22	0	D3	0	0	5	0	6	0	10	0	12	4	5	5	8	100	0	18	0	6	67	3	0	11	8	0	0	0	0	0	0	0	0	0	0	0
99811	6 Apr 20	17:52:00	1	0	22	0	D4	0	0	19	100	31	100	42	0	88	42	21	83	71	0	0	28	0	66	13	77	100	49	56	0	0	0	0	0	0	0	0	0	0	0
99812	6 Apr 20	17:53:00	1	0	22	0	C1	0	0	0	0	1	0	1	0	0	2	0	2	1	0	0	1	0	2	1	2	0	2	3	0	0	0	0	0	0	0	0	0	0	0
99812	6 Apr 20	17:53:00	1	0	22	0	C2	0	0	0	0	1	0	1	0	0	1	1	2	1	0	0	1	6	1	1	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0
99812	6 Apr 20	17:53:00	1	0	22	0	C3	0	0	0	0	2	0	1	0	0	1	1	2	1	0	0	1	1	1	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0
99812	6 Apr 20	17:53:00	1	0	22	0	C4	0	0	0	0	1	3	1	0	0	1	1	2	1	0	0	1	0	1	1	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0
99812	6 Apr 20	17:53:00	1	0	22	0	D1	0	0	0	0	44	0	54	0	0	78	0	53	57	0	100	71	0	57	49	78	0	37	36	100	100	100	100	100	100	100	100	100	100	100
99812	6 Apr 20	17:53:00	1	0	22	0	D2	0	0	0	0	11	0	11	100	0	3	7	7	5	0	0	2	100	6	3	9	0	12	8	0	0	0	0	0	0	0	0	0	0	0
99812	6 Apr 20	17:53:00	1	0	22	0	D3	0	0	0	0	10	0	4	0	0	3	4	9	5	100	0	4	0	5	4	13	0	4	4	0	0	0	0	0	0	0	0	0	0	0
99812	6 Apr 20	17:53:00	1	0	22	0	D4	0	0	100	100	35	100	31	0	100	16	89	31	33	0	0	23	0	32	44	0	100	47	52	0	0	0	0	0	0	0	0	0	0	0
99813	6 Apr 20	17:54:00	1	0	22	0	C1	0	0	1	0	0	0	0	0	2	0	2	1	2	0	0	0	0	1	1	0	0	6	3	0	0	0	0	0	0	0	0	0	0	0
99813	6 Apr 20	17:54:00	1	0	22	0	C2	0	0	2	0	1	0	0	0	1	1	2	1	3	0	0	0	0	1	1	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0
99813	6 Apr 20	17:54:00	1	0	22	0	C3	0	0	1	0	1	0	0	0	1	1	1	1	2	0	0	0	2	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
99813	6 Apr 20	17:54:00	1	0	22	0	C4	0	0	2	0	2	0	0	0	2	1	1	1	4	0	0	0	0	2	1	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0
99813	6 Apr 20	17:54:00	1	0	22	0	D1	0	0	21	0	0	0	100	0	32	66	69	45	63	0	100	0	0	27	23	0	0	87	53	100	100	100	100	100	100	100	100	100	100	100
99813	6 Apr 20	17:54:00	1	0	22	0	D2	0	0	11	0	75	0	0	100	10	6	11	5	10	0	0	0	0	3	4	0	0	13	6	0	0	0	0	0	0	0	0	0	0	0
99813	6 Apr 20	17:54:00	1	0	22	0	D3	0	0	5	0	6	0	0	0	19	3	6	5	7	100	0	0	100	3	3	19	0	0	7	0	0	0	0	0	0	0	0	0	0	0
99813	6 Apr 20	17:54:00	1	0	22	0	D4	0	0	63	100	19	100	0	0	39	25	14	45	20	0	0	100	0	67	70	81	100	0	34	0	0	0	0	0	0	0	0	0	0	0
99814	6 Apr 20	17:55:00	1	0	22	0	C1	0	0	1	0	0	0	0	0	2	2	0	1	2	0	0	4	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
99814	6 Apr 20	17:55:00	1	0	22	0	C2	0	0	0	0	0	0	0	0	1	2	28	2	2	0	0	2	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
99814	6 Apr 20	17:55:00	1	0	22	0	C3	0	0	0	0	2	0	0	0	1	2	0	1	2	0	0	2	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
99814	6 Apr 20	17:55:00	1	0	22	0	C4	0	0	0	0	2	0	0	0	1	2	0	0	2	0	0	2	0	2	0	8	0	0	3	0	0	0	0	0	0	0	0	0	0	0
99814	6 Apr 20	17:55:00	1	0	22	0	D1	0	0	100	0	0	0	100	0	58	42	2	53	46	0	100	43	0	31	100	0	0	100	39	100	100	100	100	100	100	100	100	100	100	100
99814	6 Apr 20	17:55:00	1	0	22	0	D2	0	0	0	0	39	0	0	100	5	6	98	7	4	0	0	19	0	4	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0
99814	6 Apr 20	17:55:00	1	0	22	0	D3	0	0	0	0	7	0	0	0	7	7	0	40	6	100	0	8	100	5	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
99814	6 Apr 20	17:55:00	1	0	22	0	D4	0	0	0	100	54	100	0	0	30	45	0	0	44	0	0	30	0	60	0	100	100	0	48	0	0	0	0	0	0	0	0	0	0	0
99815	6 Apr 20	17:56:00	1	0	22	0	C1	0	0	2	0	1	1	0	0	0	1	1	0	2	0	1	2	0	2	3	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
99815	6 Apr 20	17:56:00	1	0	22	0	C2	0	0	0	0	1	5	0	2	0	1	10	0	2	0	1	5	0	1	2	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0
99815	6 Apr 20	17:56:00	1	0	22	0	C3	0	0	0	0	0	3	0	1	0	3	2	0	3	0	1	3	0	1	2	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0
99815	6 Apr 20	17:56:00	1	0	22	0	C4	0	0	0	0	0	0	0	0	6	1	1	1	1	0	0	3	0	3	2	13	0	2	2	0	0	0	0	0	0	0	0	0	0	0
99815	6 Apr 20	17:56:00	1	0	22	0	D1	0	0	100	0	91	6	100	0	0	32	14	0	25	0	84	19	0	36	41	0	0	24	42	100	100	100	100	100	100	100	100	100	100	100
99815	6 Apr 20	17:56:00	1	0	22	0	D2	0	0	0	0	6	25	0	93	0	5	29	0	5	0	12	7	0	3	5	0	0	5	6	0	0	0	0	0	0	0	0	0	0	0
99815	6 Apr 20	17:56:00	1	0	22	0	D3	0	0	0	0	1	37	0	7	0	10	14	80	11	100	4	6	100	2	7	0	0	13	8	0	0	0	0	0	0	0	0	0	0	0
99815	6 Apr 20	17:56:00	1	0	22	0	D4	0	0	0	100	2	32	0	0	100	53	43	20	59	0	0	68	0	59	47	100	100	58	44	0	0	0	0	0	0	0	0	0	0	0
99816	6 Apr 20	17:57:00	1	0	22	0	C1	0	0	2	0	0	1	0	2	0	2	1	0	0	0	0	2	0	1	1	4	0	1	3	0	0	0	0	0	0	0	0	0	0	0
99816	6 Apr 20	17:57:00	1	0	22	0	C2	0	0	2	0	0	1	0	1	0	2	1	0	0	0	0	19	0	1	1	4	0	3	3	0	0	0	0	0	0	0	0	0	0	0
99816	6 Apr 20	17:57:00	1	0	22	0	C3	0	0	5	0	0	1	0	2	0	2	1	0	0	0	1	1	0	1	1	3	0	1	3	0	0	0	0	0	0	0	0	0	0	0
99816	6 Apr 20	17:57:00	1	0	22	0	C4	0	0	2	0	0	1	0	4	22	3	1	2	1	0	2	0	0	0	2	3	0	1	3	0	0	0	0	0	0	0	0	0	0	0
99816	6 Apr 20	17:57:00	1	0	22	0	D1	0	0	40	0	100	38	100	51	0	33	93	0	0	0	0	38	0	85	47	12	0	75	44	100	100	100	100	100	100	100	100	100	100	100
99816	6 Apr 20	17:57:00	1	0	22	0	D2	0	0	5	0	0	4	0	8	0	5	2	0	0	0	0	61	0	6	2	18	0	11	7	0	0	0	0	0	0	0	0	0	0	0
99816	6 Apr 20	17:57:00	1	0	22	0	D3	0	0	14	0	0	14	0	14	0	11	4	0	10	100	7	1	100	5	3	20	0	4	9	0	0	0	0	0	0	0	0	0	0	0
99816	6 Apr 20	17:57:00	1	0	22	0	D4	0	0	41	100	0	44	0	27	100	51	1	100	90	0	93	0	0	4	48	50	100	10	40	0	0	0	0	0	0	0	0	0	0	0
99817	6 Apr 20	17:58:00	1	0	22	0	C1	0	0	1	0	0	1	0	1	4	0	3	3	2	0	2	1	0	0	1	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0
99817	6 Apr 20	17:58:00	1	0	22	0	C2	0	0	1	0	6	3	0	1	1	0	2	2	2	0	2	1	0	0	1	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0
99817	6 Apr 20	17:58:00	1	0	22	0	C3	0	0	1	0	0	1	0	1	1	0	2	10	2	0	2	1	0	0	1	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0
99817	6 Apr 20	17:58:00	1	0	22	0	C4	0	0	2	0	0	1	0	2	1	0	1	2	2	0	0	3	0	0	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0
99817	6 Apr 20	17:58:00	1	0	22	0	D1	0	0	35	0	28	7	100	46	25	100	37	23	75	0	63	18	0	100	92	59	0	33	40	100	100	100	100	100	100	100	100	100	100	100
99817	6 Apr 20	17:58:00	1	0	22	0	D2	0	0	2	0	72	18	0	6	13	0	3	7	7	0	15	6	0	0	3	5	0	11	22	0	0	0	0	0	0	0	0	0	0	0
99817	6 Apr 20	17:58:00	1	0	22	0	D3	0	0	2	0	0	28	0	7	18	0	15	41	5	100	13	3	100	0	4	3	0	9	4	0	0	0	0	0	0	0	0	0	0	0
99817	6 Apr 20	17:58:00	1	0	22	0	D4	0	0	61	100	0	47	0	41	44	0	45	29	13	0	9	73	0	0	1	33	100	47	34	0	0	0	0	0	0	0	0	0	0	0
99818	6 Apr 20	17:59:00	1	0	22	0	C1	0	0	2	0	0	1	0	1	0	5	1	0	1	0	1	2	0	1	4	1	0	2	3	0	0	0	0	0	0	0	0	0	0	0
99818	6 Apr 20	17:59:00	1	0	22	0	C2	0	0	1	0	0	3	0	2	0	0	2	0	1	0	1	2	0	1	2	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0
99818	6 Apr 20	17:59:00	1	0	22	0	C3	0	0	1	0	0	1	0	0	0	0	4	0	3	0	1	2	0	1	2	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0
99818	6 Apr 20	17:59:00	1	0	22	0	C4	0	0	0	0	0	1	0	0	0	0	2	0	2	0	3	2	0	1	3	14	0	2	2	0	0	0	0	0	0	0	0	0	0	0
99818	6 Apr 20	17:59:00	1	0	22	0	D1	0	0	83	0	0	43	100	33	100	100	27	0	33	0	34	23	0	86	35	27	0	5	67	100	100	100	100	100	100	100	100	100	100	100
99818	6 Apr 20	17:59:00	1	0	22	0	D2	0	0	9	0	100	19	0	67	0	0	18	0	3	0	4	5	0	4	12	11	0	12	6	0	0	0	0	0	0	0	0	0	0	0
99818	6 Apr 20	17:59:00	1	0	22	0	D3	0	0	7	0	0	4	0	0	0	0	15	0	12	100	2	6	100	3	5	18	0	12	4	0	0	0	0	0	0	0	0	0	0	0
99818	6 Apr 20	17:59:00	1	0	22	0	D4	0	0	1	100	0	34	0	0	0	0	40	100	52	0	60	66	0	7	48	44	100	71	23	0	0	0	0	0	0	0	0	0	0	0
99819	6 Apr 20	18:00:00	1	0	22	0	C1	0	0	0	0	0	1	0	0	1	3	4	2	0	0	1	1	0	1	2	2	0	1	3	0	0	0	0	0	0	0	0	0	0	0
99819	6 Apr 20	18:00:00	1	0	22	0	C2	0	0	0	0	1	2	0	0	1	1	1	2	0	0	1	1	0	1	3	3	0	1	3	0	0	0	0	0	0	0	0	0	0	0
99819	6 Apr 20	18:00:00	1	0	22	0	C3	0	0	0	0	0	0	0	6	1	2	1	3	0	0	8	1	0	1	2	2	2	2	3	0	0	0	0	0	0	0	0	0	0	0
